playlist_id,track_id
610,10138
612,19448
612,16574
612,8491
612,1487
612,12960
612,7475
612,3630
613,18539
613,12232
614,5655
614,9231
614,11929
614,14033
614,3860
614,19285
614,8466
614,8709
614,19941
614,3624
614,20544
616,7104
616,19336
616,8514
616,15471
616,11373
616,9412
617,5463
617,3838
617,641
618,2439
618,6621
620,10438
620,12145
620,11373
620,7479
620,15500
621,6925
621,11232
621,6031
621,19321
621,19775
621,8114
621,15040
623,5293
623,13162
624,17138
624,1411
626,1826
626,19311
626,10446
627,5141
627,12141
627,19683
628,18599
628,9542
628,11245
628,14453
629,3445
629,8999
629,15843
629,7256
629,1569
630,2086
630,9490
630,8956
632,12928
632,17524
632,1096
632,17154
632,4469
632,15498
632,4492
632,10437
632,20028
632,4422
632,10847
632,8135
632,13359
632,10419
634,5551
634,14113
634,14170
634,10238
634,3698
634,19991
634,7907
634,797
635,7702
635,15724
635,13251
635,9903
635,6226
637,2778
637,20028
637,16983
637,5259
637,4642
637,10618
637,18254
638,5333
638,9694
638,3221
638,9003
638,2358
639,6672
639,15185
639,3961
639,7961
639,19990
639,724
639,19288
640,10977
640,16583
640,10656
640,9183
640,14667
641,19589
641,6494
641,9715
641,12783
641,1591
641,13622
641,17774
641,17239
643,14213
643,18615
643,2778
643,6985
643,13787
644,12765
644,4768
644,1659
644,13435
645,7611
645,228
645,5400
645,9797
645,10677
645,4925
645,3511
645,12096
645,1365
645,495
645,19416
647,5429
647,19339
647,19844
647,13624
647,2844
647,15185
647,8229
647,5463
647,3876
647,7110
648,397
648,8699
648,828
648,15758
648,11176
648,4830
649,18840
649,15181
650,16045
650,19192
650,12111
651,3129
651,12961
651,16494
652,13126
652,14310
653,10665
653,15542
653,9246
653,7895
653,13592
653,797
653,8485
653,13088
653,20602
654,11656
654,5746
654,14230
654,1357
654,10233
655,8539
655,2838
656,5887
656,18289
656,12173
656,10926
656,14683
657,19571
657,12579
657,5149
657,13184
657,5708
657,8461
657,6360
657,5013
657,10668
657,14631
657,7160
658,8377
658,19422
658,8928
658,14885
658,648
658,12768
658,16471
658,6981
658,8047
659,17392
659,5567
659,4687
659,8758
659,14899
659,16997
659,5544
659,3347
660,1329
660,2272
660,11905
660,8595
660,1385
660,12919
660,18266
660,1766
660,14837
660,2591
661,8074
661,19379
661,5589
662,5994
662,3311
663,2859
663,5944
664,14668
664,2272
665,13980
665,15580
665,1494
665,3729
665,19704
666,2551
666,898
666,4523
666,5020
666,17276
666,13435
666,1063
666,19624
666,18191
666,1714
666,15038
667,17497
667,817
668,6109
669,13790
669,12567
670,20572
670,11373
670,3292
670,3200
670,19254
670,9696
671,12609
671,14624
671,3721
671,57
671,12781
671,9865
672,15472
672,17935
672,8950
672,15967
672,8567
672,14213
672,13086
673,12589
673,14443
673,7028
673,10428
673,10201
674,2622
674,16457
674,17056
674,1944
675,5751
675,13622
675,9834
675,14597
675,17530
675,12164
677,8456
677,19056
677,1935
677,2643
678,16203
678,4941
678,3697
678,14428
678,11571
679,11117
679,11850
679,11070
679,15770
680,9996
680,8167
680,3628
680,10916
680,8346
680,3650
681,2873
681,3698
681,1149
681,4401
681,4060
681,5768
681,12563
681,14732
681,10848
681,11943
681,17584
681,11245
681,8360
681,18096
682,17071
682,11615
682,14430
684,15149
684,15801
684,6370
684,6433
684,4765
685,2151
685,20229
685,20605
685,704
685,15547
685,5279
687,8711
688,381
688,13866
688,12563
688,7729
688,17881
689,1948
689,5893
689,6529
689,8271
689,6287
689,15989
689,16002
689,13539
689,1388
690,17874
690,15893
690,1111
690,3551
690,1316
690,19272
690,19924
690,3477
691,12393
691,6620
691,10300
691,362
691,1373
691,4603
692,19890
692,19688
692,17708
692,17897
693,4307
693,17815
693,4377
694,2203
695,11078
695,18262
695,19078
696,5965
696,5403
696,7690
697,20054
697,5708
697,15496
697,490
697,1992
697,18953
697,117
697,4124
697,8165
698,2117
698,15744
698,19551
699,5382
699,13595
700,16045
700,17494
700,15269
700,2144
700,28
701,11257
701,7111
701,8956
701,8796
701,6892
701,18238
701,12436
701,3510
701,4672
701,16199
702,8229
702,6621
703,15092
703,8275
703,6093
703,5173
703,9585
703,6433
703,13592
703,12927
703,11074
703,1766
703,11275
705,15187
705,2780
705,10711
705,14826
705,16019
705,5606
705,8238
706,888
706,8112
706,20433
706,3097
706,19008
706,5751
707,16626
707,2231
707,5913
708,1385
708,18266
708,12919
710,1415
710,10746
710,4014
711,9297
711,4475
711,11076
711,9414
711,13737
712,13216
712,8734
712,663
712,10491
712,15640
712,15259
712,10848
712,4543
712,17780
712,16521
712,11303
712,5564
712,10768
713,12278
713,5576
713,14541
713,9669
713,2581
713,18440
715,4834
715,2132
715,5524
715,6106
715,6788
716,12796
716,15172
717,17429
717,11405
717,6981
717,6245
717,19160
717,6253
717,1393
717,3559
718,15305
718,16182
718,16509
718,3811
718,3885
718,12261
718,18389
718,5763
718,19734
718,7619
720,15683
720,1730
720,18958
722,16297
722,2454
722,574
722,11894
722,13123
723,15771
723,1786
723,14024
723,17695
723,11638
725,19775
725,13155
725,6925
725,9493
725,7000
726,9259
726,18361
726,17114
726,17214
726,3669
726,2230
726,6406
727,8956
727,15920
727,17420
727,19950
727,20489
727,17926
727,17631
727,3813
727,5047
727,436
728,5542
728,2492
729,4148
729,4774
729,3944
729,4800
729,9388
729,2508
729,9637
729,17200
729,10201
729,1476
729,11133
730,8838
730,15537
730,17211
730,1180
730,6561
730,657
730,19374
732,5685
732,9712
732,778
732,1719
732,5773
732,6059
732,15680
732,20481
732,573
733,20077
734,14665
734,1393
734,1195
736,17813
738,14164
738,11652
738,7525
738,3777
739,20446
739,6620
741,7363
741,19556
741,1473
741,6237
741,5827
741,8054
742,4982
742,3980
743,16861
743,8840
743,10203
745,6062
745,12506
745,5944
745,16948
747,9201
747,12952
747,13908
747,13784
747,16303
747,3040
747,411
747,20578
747,16484
747,10089
747,7989
748,17826
748,11070
748,10626
748,8018
748,11850
748,3368
748,16929
748,7728
748,13034
748,457
749,11977
749,520
749,7888
749,10930
750,16465
750,17131
750,14659
751,9834
751,13938
751,7890
751,17414
751,17338
752,9074
752,1769
752,9905
753,16316
753,10930
753,19363
753,5220
753,6776
753,15899
753,17166
753,9051
753,7989
753,20027
753,13734
753,4998
753,17819
754,17916
754,13115
754,19426
755,4956
755,17521
755,9007
755,14758
755,7053
755,1935
755,16854
755,18096
755,6234
755,14612
756,7194
757,17580
757,11838
757,18138
757,316
757,7725
757,3418
757,17530
757,17777
758,11303
758,5092
759,3880
759,9681
759,10659
760,5485
760,8928
760,9222
760,13435
760,17211
761,7206
761,11267
762,8247
762,14338
762,17647
762,17694
763,15176
763,5429
763,13234
763,2018
763,14306
763,7661
763,2780
763,9437
764,2862
764,18508
765,9459
765,13303
765,3944
765,18623
765,7219
765,593
765,12434
766,18026
767,14213
767,2253
767,7931
767,7517
767,11662
768,3685
768,17865
768,8033
768,4526
769,15704
769,7888
769,15455
769,9834
769,641
769,15147
769,11789
769,11503
769,14943
769,12612
769,13184
769,13973
769,20345
770,19781
770,18575
770,17114
770,1111
771,14367
771,14878
771,7517
771,10250
771,12591
771,14359
771,17918
771,6893
771,17459
771,18440
772,8639
772,4531
772,4035
772,10966
773,5334
773,17281
775,18399
775,14064
775,15090
775,6735
775,4212
775,718
775,1056
775,15498
775,9963
775,8275
775,2090
775,8934
776,2891
776,941
777,8048
777,5757
778,13980
778,4444
778,4460
778,9309
778,16731
778,216
778,13139
778,3055
778,5969
779,1391
779,16905
779,3698
779,817
780,15558
780,3272
781,3416
781,10013
781,3025
781,2117
781,17568
782,17635
782,8047
782,19646
782,9847
782,5651
782,12250
782,13347
782,12712
783,17758
783,4815
784,13254
784,12868
785,6370
785,15750
786,12599
786,17701
786,14757
786,10624
787,396
787,13784
787,2164
787,8778
787,7062
787,2341
787,1427
787,10603
787,6143
789,3860
789,5296
789,8466
789,15235
789,3968
789,16162
790,3424
790,18508
790,20532
791,12510
791,9449
791,1111
792,17701
792,20546
792,20145
793,8407
793,19839
793,5882
793,10920
793,10834
793,15722
793,11789
793,20054
794,3915
794,6109
794,3074
795,12516
795,5630
795,19928
795,18991
795,4818
796,19023
796,2674
796,17597
796,11206
796,648
796,11211
796,4795
797,2730
797,16521
797,2339
797,19868
797,371
797,8999
797,14946
797,8526
798,18815
798,15301
798,10434
799,17765
799,6762
799,19572
799,17205
799,12920
799,10825
799,7296
799,12899
800,9266
800,1057
800,7583
801,2844
802,336
802,20239
803,17464
803,14498
803,3093
803,19370
804,15735
804,14255
804,16772
804,5180
804,648
805,19583
805,3968
805,10233
806,15995
806,425
806,8342
806,14524
806,13259
807,13637
807,37
807,5620
807,13465
807,102
807,10420
807,4658
807,19602
807,964
808,17239
808,8047
809,619
809,16182
809,5606
809,648
809,18920
809,4482
809,181
809,3593
809,17239
809,15474
809,15170
809,8767
810,13139
810,13145
810,17538
810,6253
810,11107
810,12880
810,18381
811,523
811,14107
811,10801
811,20187
811,13975
811,20548
811,5655
811,16896
811,15266
811,19798
811,12476
811,6343
811,10930
812,4928
812,4433
812,14258
812,10068
813,5165
813,6121
813,16484
814,9974
814,13638
814,8956
814,10250
814,1899
814,5576
814,4845
814,2674
814,13595
814,9698
815,11806
815,4106
815,682
815,12721
815,12436
815,11387
815,7465
816,12243
816,13518
816,7311
816,17470
816,3753
816,13043
816,13532
817,15542
817,3519
817,20197
817,19950
817,18920
817,19602
817,6823
817,12557
817,13689
817,3830
817,10691
817,6103
819,20145
819,15209
820,3977
820,18615
820,1641
820,6776
820,8749
820,4523
820,3617
820,1232
820,4812
820,20544
821,18227
821,17776
821,9023
821,4149
822,17652
822,13979
822,411
823,11157
823,2019
824,7147
824,13123
824,11716
824,14765
824,11180
825,11275
825,4914
825,1947
825,11233
825,2062
826,13975
826,5066
826,19664
826,3565
826,14509
827,17281
827,6667
827,7272
828,2997
828,17918
828,3835
828,11357
828,4460
828,17827
828,4152
828,17568
829,20518
829,1714
829,12299
829,8634
829,16024
830,11446
830,3177
830,12906
831,13205
831,541
831,18440
831,20489
831,18649
831,15272
831,19662
832,11880
832,13973
832,17734
832,973
832,9246
832,12228
832,4888
832,10442
832,6866
832,11522
832,1072
832,15704
832,12156
832,8672
832,12712
833,13237
833,3295
834,19317
834,13628
834,18159
834,1915
835,11697
835,16400
835,17253
836,17071
836,209
836,12897
836,19154
836,15563
836,6818
837,9963
837,4044
837,13171
837,15458
837,5649
837,17634
837,6409
837,12940
837,14765
838,2755
838,19364
838,17154
838,4526
838,6826
839,10251
839,6253
839,10264
839,18575
839,10910
839,14277
839,10481
839,10711
839,19008
839,14758
839,1698
839,9672
839,16502
839,10474
839,11169
839,17138
839,12927
840,4430
840,7905
840,14673
840,8281
840,9990
841,18419
841,1687
842,17383
842,14405
843,12563
843,12700
843,4364
843,1534
844,6245
844,14176
844,6624
844,18672
844,12597
844,16369
844,648
844,13640
844,20287
844,19844
845,2694
845,11345
846,9326
846,7578
846,18743
846,18613
846,15053
846,2596
846,699
846,891
847,2698
847,3226
847,2229
847,3909
847,5108
847,9705
847,5328
847,3011
847,17525
847,4545
847,18363
848,5149
848,5496
848,15147
848,7961
848,17663
848,6672
848,12766
848,9246
848,17526
848,724
848,14147
849,5722
849,20597
849,7863
850,6557
850,2464
850,9887
850,5668
850,10437
850,5649
851,1979
851,8498
851,520
851,4812
851,16505
851,20177
851,14558
851,18254
851,913
851,649
851,2887
851,14213
852,2359
852,17241
852,3467
852,663
852,12071
852,1403
852,2339
852,10745
852,3914
853,8749
853,8880
853,56
853,20343
853,16970
853,9205
853,5661
853,1687
853,17200
854,19853
854,17010
855,8749
855,8456
856,2784
856,14360
856,13624
856,13531
857,13119
857,5722
857,15085
857,647
858,20481
858,19877
860,5742
860,2339
860,17144
861,12397
861,18763
861,11006
861,13129
861,3855
861,18640
862,16625
862,19329
862,366
863,619
863,17338
863,914
864,2690
864,14150
865,13237
865,8681
865,13139
865,17239
865,5903
866,1779
866,6139
867,14668
867,15498
867,11029
868,973
868,16654
868,8218
868,286
868,16505
868,2793
868,14626
868,19648
868,14981
868,11729
868,628
869,14138
870,14694
870,14471
870,14288
870,7496
871,2627
871,7485
871,8288
871,9323
872,12818
872,18505
872,18149
872,4913
872,10242
872,7411
873,16254
873,20461
873,12766
873,8041
873,6220
874,11805
874,14210
874,3341
874,6026
874,8859
874,16827
874,17183
875,15570
875,9010
875,9730
875,1000
875,14395
875,3729
875,3877
875,14052
875,14527
875,6253
875,18381
876,3114
876,8725
876,5569
877,9704
877,11698
877,1066
878,8229
878,6331
878,17631
878,4364
878,10693
879,2002
879,16338
879,10917
879,784
879,17217
879,18356
879,9681
879,11306
880,1026
880,12697
881,16759
881,18060
881,15090
881,9582
881,14904
882,9941
882,10250
882,8018
882,11959
882,14453
882,11117
882,13537
883,1717
883,15783
884,3038
884,4812
884,4998
884,10304
884,20120
885,23
885,628
885,6608
885,3195
885,1365
885,228
885,3860
885,12397
885,15537
886,2641
886,11342
886,13990
886,16800
886,7527
886,19781
886,4941
887,8953
887,11850
887,2117
887,11107
887,16820
888,17261
888,17046
888,9520
888,15195
888,16548
889,2314
889,18213
889,2085
889,9393
890,6353
890,19377
890,3804
891,744
891,590
891,5296
891,5601
891,2994
891,19141
891,8640
891,1302
892,1935
892,2164
892,5296
892,8885
892,8167
893,2863
893,9182
894,3254
894,2716
894,5799
894,563
895,18598
895,12510
895,16994
895,5182
895,20169
895,5141
896,6491
896,6045
896,15868
896,3788
896,13470
896,4540
897,10743
897,19823
897,20051
897,8643
898,5612
898,5631
898,4475
898,1039
898,19589
898,586
898,13112
898,8901
898,7260
899,6614
899,17980
899,4475
899,14837
899,16460
900,11821
900,5228
900,17780
900,1977
900,16274
900,19243
900,8614
901,8956
901,12489
901,8274
901,1260
901,14591
901,2439
901,3190
901,8464
901,13782
901,14151
901,9195
902,9941
902,2158
902,7886
902,19605
903,20042
903,9314
904,8167
904,6606
904,1060
904,17586
904,14491
904,520
905,11292
905,20329
905,2132
905,2088
905,2001
905,2665
906,8386
906,7040
907,7989
907,6577
907,8894
907,2090
907,3655
907,17211
908,11019
908,15413
909,11282
909,6182
909,2392
909,19205
909,13098
910,8889
910,14671
910,13880
911,13819
911,18940
911,5655
911,9066
911,12397
911,3860
911,9065
911,11882
911,7686
911,10038
912,19331
912,11728
912,3114
912,5530
912,18419
913,10708
913,14837
913,3551
913,12563
913,19602
915,8627
915,4954
915,10848
915,6823
915,4359
915,6989
915,15542
915,7430
915,16536
915,9441
915,13624
916,5778
916,1156
916,15864
917,19112
918,14322
918,9718
918,5715
918,15750
918,9957
918,10903
918,9491
918,7826
919,15774
919,2144
920,6253
920,12563
920,1398
920,18074
920,6245
920,16471
920,18728
920,13782
921,5523
921,14178
921,1918
922,8548
922,14872
923,6792
923,2922
923,13297
923,628
923,6172
923,3061
928,10706
928,5463
928,9183
928,16601
928,17467
928,11943
929,10843
929,6653
929,20004
929,9120
929,3293
929,13779
929,7195
930,15430
930,2603
931,11006
931,15053
931,6253
931,15413
931,14466
931,15826
931,7964
932,3413
932,12173
933,7531
933,19103
933,15646
933,1530
933,5958
933,7040
933,16436
934,8902
934,5100
934,6370
934,19584
935,3001
935,15986
936,15877
936,2423
936,8160
937,5606
937,17942
937,13595
937,6253
938,15173
938,680
938,9201
939,2134
940,9183
940,4663
940,1066
940,8360
940,2677
940,4239
940,12046
940,9919
941,3992
941,8166
942,7194
942,1828
942,11930
942,770
942,17144
942,17358
942,4347
943,2863
944,10833
944,9903
944,20163
944,18282
945,15740
945,6364
945,7940
945,12041
945,1523
945,20623
945,19252
945,8659
945,1714
945,8050
945,16905
946,18438
946,17897
946,7896
946,19052
946,11164
947,14558
947,9705
947,11004
947,8714
947,12599
947,5960
947,2997
948,8956
948,10684
950,16318
950,2887
950,913
950,6325
950,2455
951,7517
951,13803
952,12783
952,4523
952,12436
953,1023
953,19008
953,8112
953,16484
953,15801
953,7889
953,20225
954,16505
954,9903
954,19932
954,10654
955,18186
955,5354
955,6019
955,8890
955,816
955,12718
955,18275
955,14879
956,9826
956,3551
956,20263
956,12436
956,14581
958,6925
958,7889
959,15458
959,19733
959,2204
960,1290
960,7224
962,13128
962,11400
963,5749
963,6360
963,12405
963,12390
963,9880
963,8243
963,12008
963,5021
963,12868
964,6339
964,344
965,3074
965,6671
966,12251
966,13448
966,4338
966,3272
966,19984
967,15819
967,9186
967,11571
967,3445
967,8023
967,11929
967,1365
968,9655
968,1082
968,16427
968,20328
968,15986
968,4070
968,18767
968,8047
968,17744
968,92
969,8885
969,18120
969,18332
969,3692
970,17946
970,6733
970,4774
970,11882
970,3151
970,6606
970,8088
970,13670
970,19676
970,19340
970,13599
970,19798
970,8932
971,14176
971,13101
971,15238
971,8831
971,16182
971,13169
971,7009
971,20134
971,414
971,12963
971,17652
972,12016
972,28
972,14453
972,17494
972,5264
972,13718
972,15653
972,7224
972,5639
972,19192
972,579
972,13154
973,19424
973,16919
973,1740
973,2506
973,19429
973,17281
973,13879
973,15098
974,8456
974,10913
974,1850
975,2644
975,19718
975,18991
975,3027
975,12599
975,1537
975,19555
975,19423
976,2780
976,963
977,1626
978,5125
978,4743
979,1794
979,7007
980,2674
980,15209
980,18728
980,2670
980,16509
980,3885
980,11896
981,16303
981,1698
982,16632
982,4032
982,3040
982,17211
982,5893
982,16385
982,1434
982,9681
982,6577
982,19036
982,11729
982,9612
983,15862
983,1766
983,11197
983,6556
983,6621
983,2678
983,10496
983,13006
983,12436
983,7538
983,12425
984,9609
984,12814
984,14833
985,5527
985,19693
985,6077
985,2452
985,13678
985,9269
985,3880
985,2317
985,9493
985,12663
985,9968
986,15819
986,4064
987,14668
987,4288
987,19606
989,18316
989,12701
990,2022
990,8112
991,3304
991,1365
991,18303
991,12644
991,4962
992,17264
992,9326
992,14678
993,699
995,3477
995,17909
995,4577
995,14581
995,6406
995,2432
995,2172
996,9441
996,11871
996,10594
996,2090
996,17214
996,19978
996,11261
996,11006
996,520
996,13747
997,14360
997,9351
997,11681
997,14057
997,7436
997,8388
997,4944
997,15040
998,20004
998,9383
998,12909
998,19038
998,6226
998,13838
998,1434
998,13142
998,16579
998,6989
998,3669
998,7081
999,3073
999,5803
999,6957
999,2904
999,10611
999,16496
1000,5787
1000,817
1000,17129
1001,14904
1001,14255
1002,9803
1002,13532
1003,14615
1003,456
1003,19192
1003,15036
1003,10957
1004,12510
1004,13152
1004,6577
1005,19462
1005,18254
1005,17897
1005,14154
1005,7131
1006,3125
1006,3968
1006,5674
1006,7000
1006,1830
1007,13980
1007,3490
1007,10047
1007,13542
1007,1201
1007,4743
1008,20621
1008,14176
1008,5881
1008,9705
1008,2439
1008,14395
1008,11490
1009,13622
1009,5751
1009,2068
1010,14837
1010,9205
1011,2665
1011,13288
1011,15831
1011,2373
1011,9211
1011,3353
1012,10879
1012,1926
1013,19902
1013,4923
1013,4965
1013,3073
1013,10679
1014,7368
1014,8324
1014,5113
1014,5940
1014,5482
1014,13737
1014,17314
1014,17154
1015,18755
1015,5667
1015,14147
1015,5496
1015,19825
1015,17663
1017,12739
1017,20150
1017,8332
1017,18399
1018,20575
1018,17984
1018,12082
1018,607
1018,3698
1018,9383
1018,4301
1019,4941
1019,12187
1019,16292
1019,12906
1019,11164
1019,10285
1019,5699
1020,8956
1020,10716
1020,8749
1020,18421
1020,10706
1020,7628
1020,541
1020,19032
1022,9183
1022,14198
1022,3723
1022,17875
1022,17057
1022,13657
1022,16007
1023,10567
1023,12927
1023,15076
1023,6139
1023,15038
1024,12008
1024,3471
1024,4070
1024,6062
1024,12071
1024,1960
1025,15035
1025,19580
1025,5890
1025,2765
1025,14052
