playlist_id,track_id,label
366,8356,0
367,18627,1
367,5087,0
367,4845,0
367,5846,0
367,5180,0
367,8865,0
368,10629,0
368,11070,1
368,14395,0
368,6253,0
368,11739,1
368,16760,0
369,3403,0
369,7394,0
369,18074,0
369,2984,0
369,5047,0
369,14765,0
370,1492,0
370,1473,0
370,3893,0
370,12708,0
370,7478,0
370,2197,0
371,12919,0
371,7539,0
371,13552,0
371,9469,0
371,4419,0
371,1329,0
372,7463,0
372,11433,0
372,10367,0
372,18876,0
372,15502,0
372,20548,0
373,5708,0
373,18951,0
373,8751,0
373,5944,0
373,694,1
373,6755,0
374,19556,0
374,16404,0
374,4642,0
374,10081,0
374,1063,0
374,18763,0
375,10828,0
375,6253,1
375,16852,0
375,10806,1
375,18637,0
375,8956,0
376,10145,0
376,15437,0
376,15392,0
376,15151,0
376,5700,0
376,11231,0
377,16924,0
377,15215,0
377,16274,0
377,16482,0
377,14072,0
377,5132,0
378,11282,0
378,5778,0
378,9430,0
378,20371,0
378,1156,0
378,6251,0
379,19046,0
379,17530,1
379,15673,0
379,16417,0
379,6823,0
379,20278,0
380,18026,0
380,19292,0
380,6465,0
380,7323,0
380,18289,0
380,2212,0
381,13873,0
381,1383,0
381,10367,0
381,14694,0
381,4410,0
381,7185,0
382,8443,0
382,18220,0
382,4347,0
382,682,0
382,18464,0
382,17897,0
383,13506,0
383,6157,0
383,13591,0
383,6310,0
383,5020,0
383,9717,0
384,4926,0
384,713,1
384,19915,0
384,9021,0
384,19396,0
384,2638,0
385,12963,0
385,17034,0
385,14770,0
385,8953,1
385,1975,0
385,11699,0
386,3021,0
386,6442,0
386,16731,0
386,9441,0
386,624,0
386,19043,0
387,20351,0
387,5003,0
387,7411,0
387,17550,0
387,5746,0
387,20213,0
388,2272,0
388,20134,0
388,16471,0
388,12436,0
388,18617,0
388,11638,0
389,8560,0
389,3776,0
389,19605,0
389,6103,0
389,6892,0
389,12597,0
390,19489,0
390,14498,0
390,2117,1
390,15093,0
390,5881,0
390,7527,0
391,18057,0
391,9670,0
391,12173,0
391,8840,0
391,19399,0
391,2212,0
393,8526,0
393,13570,0
393,16812,0
393,8725,0
393,13880,0
393,15430,0
394,18986,1
394,15781,1
394,5630,1
394,37,1
394,699,1
394,12639,0
395,4321,0
395,9952,0
395,18992,0
395,5472,0
395,19385,0
395,5726,0
396,5017,0
396,9082,0
396,4311,0
396,80,0
396,11070,0
396,18074,0
397,4397,0
397,8985,0
397,7070,0
397,5379,0
397,5324,0
397,15471,0
398,16297,0
398,11882,0
398,1300,0
398,18404,0
398,15496,0
398,4743,1
399,7966,0
399,7556,1
399,14229,0
399,5076,0
399,19505,0
399,1686,0
400,16610,0
400,2862,0
400,3669,0
400,10228,0
400,17012,0
400,4144,0
401,14175,0
401,18266,0
401,1591,0
401,7111,0
401,4060,0
401,7545,0
402,11682,0
402,8900,0
402,214,0
402,17087,0
402,19699,0
402,18356,0
403,5766,0
403,7341,0
403,8437,0
403,16340,0
403,16484,0
403,15347,0
404,14322,0
404,8145,0
404,5606,0
404,1523,0
404,5141,0
404,868,0
405,1641,0
405,1767,0
405,677,0
405,5023,0
405,19770,0
405,9755,0
406,13465,1
406,1641,1
406,11753,0
406,10438,0
406,3001,0
406,12599,0
408,5903,0
408,18381,0
408,15017,0
408,6253,0
408,10264,1
408,2740,0
409,11002,0
409,10470,0
409,3103,0
409,1553,0
409,16770,0
409,3260,0
410,19555,0
410,8573,0
410,19878,0
410,4402,0
410,2088,0
410,6080,0
411,20532,0
411,2812,0
411,16484,0
411,1290,0
411,14907,0
411,11947,0
412,11759,0
412,19191,0
412,15907,0
412,13550,0
412,20362,0
412,4865,0
414,11357,0
414,10234,0
414,15053,0
414,2912,0
414,280,0
414,16820,0
415,7323,0
415,13395,0
415,19292,1
415,11654,0
415,3832,0
415,10694,1
416,6823,0
416,10346,0
416,2989,0
416,7889,0
416,7081,0
416,10481,0
417,4013,0
417,13622,0
417,3799,0
417,14178,0
417,4058,0
417,15826,0
418,16625,0
418,18709,0
418,5625,0
418,1180,0
418,10901,0
418,14440,0
419,11006,0
419,8331,0
419,18125,0
419,7048,0
419,9007,0
419,20532,0
420,7801,0
420,6031,0
420,17818,0
420,5778,0
420,1156,0
420,5252,0
421,2108,1
421,15413,0
421,9211,1
421,7857,0
421,6220,1
421,4212,0
423,7485,0
423,894,1
423,4106,0
423,18096,0
423,19055,0
423,18672,1
424,11916,1
424,7256,1
424,1944,1
424,8487,1
424,9492,1
424,12550,1
425,7989,1
425,9903,1
425,2980,1
425,1591,1
425,16083,0
425,797,1
426,6770,0
426,134,0
426,1388,0
426,12906,0
426,16313,0
426,19229,0
427,7889,0
427,20269,0
427,14229,0
427,10596,0
427,16583,0
427,9279,0
428,18252,0
428,8183,0
428,11370,0
428,20269,0
428,6788,0
428,19192,1
429,18649,0
429,19422,0
429,14052,0
429,20134,0
429,8047,0
429,13237,0
430,10019,0
430,12129,1
430,12988,0
430,8452,0
430,9669,0
430,5675,0
431,10523,0
431,2046,0
431,17881,0
431,1260,0
431,3729,0
431,1382,0
433,20172,0
433,19662,0
433,10269,1
433,12510,0
433,12639,0
433,2997,0
434,2212,0
434,12226,0
434,13395,0
434,10694,0
434,18057,0
434,11654,0
435,7076,0
435,7904,0
435,1525,0
435,1492,0
435,15458,0
435,5455,0
436,13506,0
436,2773,0
436,3581,0
436,9221,0
436,16556,0
436,2203,0
437,17359,0
437,7385,0
437,8950,0
437,19556,0
437,19048,0
437,15360,0
438,2860,0
438,17748,0
438,7651,0
438,20258,0
438,20215,0
438,13458,0
439,20197,0
439,2674,0
439,1063,0
439,18138,1
439,2497,0
439,10382,0
440,7394,0
440,13231,0
440,16615,0
440,9698,1
440,16039,1
440,7537,1
441,17200,0
441,9081,0
441,4865,0
441,10572,0
441,6695,0
441,8498,0
442,5924,0
442,2765,0
442,20443,0
442,11233,0
442,17154,0
442,19904,0
443,8530,0
443,10617,0
443,6892,0
443,18672,0
443,12563,0
443,7828,0
444,3001,0
444,1489,0
444,1605,0
444,19786,0
444,12910,0
444,13129,0
445,16521,0
445,4615,0
445,20325,0
445,8880,0
445,16457,0
445,13670,0
446,13846,1
446,954,1
446,19424,1
446,3650,1
446,3129,1
446,10963,1
447,6971,0
447,4768,1
447,519,0
447,2134,0
447,12765,0
447,18231,0
448,18498,0
448,6534,0
448,10089,0
448,12461,0
448,19624,0
448,519,0
449,20134,0
449,8956,0
449,2117,0
449,11850,0
449,15862,0
449,648,0
450,1977,0
450,18983,0
450,9175,0
450,10946,0
450,7539,0
450,18017,0
451,5152,0
451,7545,0
451,12639,0
451,3606,0
451,13930,0
451,19429,0
452,10629,0
452,3463,0
452,18440,0
452,13237,0
452,1746,0
452,11107,0
453,397,0
453,11285,0
453,16496,0
453,17349,1
453,10839,0
453,4052,0
454,14395,1
454,18728,0
454,17096,0
454,8956,0
454,360,0
454,5903,0
456,1156,1
456,16697,1
456,11681,1
456,4693,1
456,793,1
456,16621,0
457,2418,0
457,5881,0
457,10013,0
457,18575,0
457,16061,0
457,13622,0
458,17239,0
458,11405,0
458,17096,1
458,11366,0
458,13237,0
458,13980,0
459,6433,0
459,4248,0
459,12507,0
459,10196,0
459,4301,0
459,11715,0
460,19317,0
460,12425,0
460,11107,0
460,9082,0
460,13139,0
460,14591,0
461,2006,0
461,4430,0
461,19305,0
461,15428,0
461,8145,0
461,14229,0
462,20145,0
462,11070,0
462,10013,0
462,6681,0
462,3431,0
462,12599,0
463,12897,0
463,5651,1
463,6137,0
463,17663,0
463,12766,0
463,18824,0
464,2780,0
464,12599,0
464,13980,0
464,10250,0
464,360,0
464,14591,0
465,2049,0
465,394,0
465,13622,0
465,2665,0
465,16142,0
465,4191,1
466,13838,1
466,11740,1
466,20135,1
466,5722,1
466,1951,1
466,6971,1
467,1048,1
467,18026,1
467,12173,1
467,20121,0
467,3982,0
467,15335,0
468,19135,0
468,15548,0
468,4443,0
468,820,0
468,8129,0
468,8494,0
469,14147,0
469,8672,0
469,14572,1
469,10442,0
469,6672,0
469,2918,0
471,20169,0
471,6954,0
471,10269,0
471,9715,0
471,12488,0
471,16905,0
472,8724,0
472,10684,1
472,6494,0
472,11196,0
472,7485,0
472,19385,0
473,17081,0
473,9580,0
473,7490,0
473,17241,0
473,9940,0
473,11510,0
474,15296,0
474,394,0
474,5751,0
474,12500,0
474,4734,0
474,1316,0
475,5023,0
475,10742,0
475,17247,1
475,13129,0
475,8112,0
475,14509,0
476,4743,0
476,16708,0
476,6733,1
476,17946,0
476,4800,1
476,10379,0
477,10694,0
477,6,0
477,16861,0
477,6066,0
477,2212,0
477,6861,0
478,10543,0
478,770,0
478,18361,0
478,8526,0
478,371,0
478,17560,0
479,19705,0
479,18361,0
479,20532,0
479,8640,0
479,18490,0
479,6496,0
480,3698,1
480,14499,0
480,8627,0
480,19510,0
480,4301,0
480,6823,0
481,11425,0
481,4337,0
481,18640,0
481,1710,0
481,1935,0
481,3077,0
482,15312,0
482,18289,0
482,2906,1
482,6896,0
482,19656,0
482,2026,0
483,2172,0
483,19161,0
483,11013,0
483,2098,0
483,4566,0
483,2518,0
484,17996,0
484,12742,0
484,20553,0
484,15414,0
484,2508,0
484,12142,0
485,10711,0
485,15187,0
485,4060,0
485,10848,0
485,16502,0
485,20263,0
486,9172,0
486,17342,1
486,8692,0
486,11666,0
486,7751,1
486,695,0
487,6271,0
487,2863,0
487,6580,0
487,15503,1
487,143,0
487,1246,0
488,6409,0
488,1473,0
488,456,0
488,4710,0
488,1012,0
488,13787,0
489,14751,0
489,6220,0
489,10259,0
489,10567,0
489,13734,0
489,2132,0
490,19305,1
490,1180,0
490,877,0
490,16254,1
490,6419,1
490,2423,1
491,6639,1
491,13003,1
491,3410,0
491,7459,0
491,17033,0
491,2744,0
493,16083,0
493,2980,0
493,15466,0
493,15670,0
493,14571,0
493,8643,0
494,11003,0
494,8828,0
494,13787,0
494,18903,0
494,16225,0
494,17699,0
496,19055,0
496,17947,0
496,10706,0
496,8491,0
496,19723,0
496,10691,0
498,15185,0
498,2000,1
498,19646,0
498,9674,0
498,16732,0
498,18090,0
499,10239,0
499,14842,1
499,8377,0
499,13507,0
499,11638,0
499,7828,0
500,8573,0
500,5881,0
500,16583,0
500,4058,0
500,6971,0
500,12721,0
501,5606,0
501,4169,0
501,17652,0
501,10264,0
501,1746,0
501,13237,0
502,10567,0
502,16471,0
502,11638,0
502,19055,0
502,17774,0
502,8956,1
503,14017,0
503,9360,0
503,18798,0
503,17383,0
503,10537,0
503,16900,0
504,20333,0
504,6695,0
504,6790,0
504,9158,0
504,5264,0
504,3364,0
506,15090,0
506,37,0
506,19602,0
506,1641,0
506,13153,1
506,7163,0
507,7025,0
507,5651,0
507,33,0
507,7558,1
507,12346,0
507,7961,0
508,3811,0
508,10269,0
508,1111,1
508,16601,0
508,8866,0
508,7728,0
510,15471,1
510,1276,0
510,12599,1
510,20443,1
510,19398,1
510,16973,1
511,2402,0
511,16568,0
511,3418,0
511,8982,0
511,9034,0
511,18349,0
512,15613,0
512,4369,0
512,4743,0
512,4865,0
512,7260,0
512,11759,0
513,8890,0
513,18763,0
513,11176,1
513,19173,0
513,19164,0
513,1066,0
515,20483,0
515,17382,0
515,894,0
515,19280,0
515,6234,0
515,14340,0
516,2272,0
516,1591,0
516,17521,0
516,5089,0
516,9765,0
516,17063,0
517,9826,0
517,4250,0
517,19962,1
517,2367,0
517,15767,0
517,5685,0
518,15988,0
518,2581,0
518,7961,0
518,18556,0
518,17635,0
518,3471,0
519,10776,0
519,667,0
519,19813,0
519,7394,0
519,1116,0
519,14417,0
520,1489,0
520,15942,0
520,7396,0
520,7224,1
520,4301,0
520,1399,1
521,4954,0
521,15324,0
521,8317,0
521,18063,0
521,14612,0
521,3304,0
522,16973,1
522,10679,0
522,8304,0
522,4052,0
522,1714,0
522,12599,0
523,17226,0
523,11326,0
523,6683,0
523,6962,0
523,15498,0
523,8651,0
524,1674,0
524,17239,0
524,1275,0
524,20197,0
524,14758,0
524,2873,0
525,5247,1
525,4511,0
525,18709,0
525,3731,0
525,3513,0
525,3980,0
526,8356,0
526,15046,0
526,11855,0
526,7701,0
526,8526,0
526,10543,0
527,907,0
527,5840,0
527,20008,0
527,12258,0
527,12128,0
527,14853,0
528,10807,0
528,2402,0
528,10339,0
528,13034,0
528,5881,0
528,16587,0
530,2765,0
530,14597,0
530,4052,0
530,15558,0
530,1063,0
530,2505,0
531,17321,0
531,15364,1
531,83,1
531,14563,0
531,836,0
531,15996,0
533,18221,0
533,11164,0
533,11057,0
533,12875,0
533,16587,0
533,16024,0
534,2199,0
534,17200,0
534,10572,0
534,913,0
534,18830,0
534,8880,0
535,9609,1
535,20333,1
535,13941,1
535,3175,1
535,15602,1
535,6348,0
536,17928,0
536,15532,0
536,9830,0
536,953,0
536,19614,0
536,20255,1
538,17166,0
538,8709,0
538,18615,1
538,73,0
538,8456,0
538,12623,1
539,12772,1
539,8301,1
539,13993,1
539,10834,1
539,18361,1
539,3623,0
540,8356,0
540,10521,0
540,18361,0
540,8173,0
540,9388,0
540,18668,1
541,11058,1
541,770,1
541,8874,1
541,17866,1
541,8254,0
541,3600,0
542,2768,0
542,19814,0
542,12550,0
542,371,0
542,13880,0
542,4148,0
543,11032,0
543,2587,0
543,13101,0
543,14052,0
543,8953,0
543,541,0
544,17560,0
544,15430,1
544,4029,0
544,11916,0
544,17056,0
544,535,0
546,12931,0
546,16708,0
546,17946,0
546,9253,0
546,14907,0
546,4369,0
547,14395,0
547,17597,0
547,6333,0
547,12563,0
547,6253,0
547,6892,0
548,11494,0
548,8896,0
548,836,0
548,15593,1
548,15783,0
548,10019,0
549,1698,0
549,17200,0
549,10137,0
549,15750,0
549,2132,1
549,4366,1
550,20023,1
550,20468,1
550,8749,1
550,19243,0
550,7811,0
550,20242,0
551,3551,0
551,20169,0
551,2506,0
551,37,0
551,5534,0
551,9912,0
552,12666,0
552,5474,0
552,8167,0
552,14907,0
552,8600,0
552,17586,0
553,9596,0
553,14731,0
553,16080,0
553,12686,1
553,8951,1
553,10470,1
554,80,1
554,14591,1
554,10264,1
554,17239,0
554,20134,0
554,15413,0
555,12766,0
555,3698,0
555,4359,0
555,15929,0
555,18642,0
555,18282,0
556,19466,0
556,11646,0
556,10977,0
556,10691,0
556,9163,0
556,5564,0
557,13395,0
557,12173,0
557,9168,0
557,11063,1
557,6197,0
557,10926,0
558,20242,0
558,5042,0
558,11257,0
558,1063,1
558,10419,1
558,4189,1
559,19969,1
559,9473,1
559,17324,1
559,19154,1
559,4672,0
559,6672,0
560,5141,0
560,12510,0
560,648,0
560,2151,0
560,15204,0
560,1111,0
561,2117,0
561,9710,0
561,5611,0
561,11474,0
561,5100,0
561,4965,0
562,16482,0
562,1385,0
562,10019,0
562,6155,0
562,149,0
562,1886,0
563,18728,0
563,8956,1
563,14395,0
563,20037,0
563,18637,0
563,12425,0
565,3698,0
565,13624,0
565,17984,0
565,2008,0
565,3007,0
565,16822,0
566,14016,0
566,4594,0
566,3304,0
566,3564,0
566,6157,0
566,12765,0
568,9625,0
568,14097,0
568,12688,0
568,19558,0
568,6773,0
568,17353,0
569,2997,0
569,5621,1
569,10848,0
569,16866,0
569,14008,0
569,15187,0
570,10250,0
570,541,0
570,2780,0
570,5100,0
570,2108,0
570,3811,0
571,8160,0
571,13763,0
571,14758,0
571,11405,1
571,5741,0
571,6687,0
572,16166,0
572,10791,0
572,4124,0
572,18856,0
572,19825,0
572,33,0
573,14453,0
573,11289,0
573,1056,0
573,2164,0
573,7363,0
573,15542,0
574,17820,0
574,16205,0
574,11074,0
574,5612,0
574,1476,0
574,4148,0
575,10567,0
575,8047,0
575,20263,0
575,14309,0
575,20197,1
575,15578,1
576,12071,1
576,14147,0
576,7490,0
576,13347,0
576,548,0
576,6703,0
577,16822,0
577,10966,1
577,15181,0
577,4248,0
577,19284,0
577,14229,0
578,6253,0
578,17984,1
578,1591,1
578,18096,1
578,20263,1
578,11638,1
579,11483,1
579,16756,1
579,14662,0
579,14524,0
579,308,0
579,13123,0
581,13088,0
581,11233,0
581,15498,0
581,1373,0
581,10100,0
581,4603,0
583,17307,0
583,8813,0
583,7394,0
583,17034,0
583,1719,0
583,5658,0
584,19390,0
584,12827,0
584,3321,0
584,1713,0
584,7035,0
584,6579,0
585,6313,0
585,9390,1
585,4794,1
585,5322,1
585,3988,0
585,11227,0
586,20461,0
586,3698,0
586,16205,0
586,11842,0
586,12075,0
586,579,0
587,14661,0
587,9681,0
587,19075,0
587,15400,0
587,9579,0
587,17780,0
588,8491,0
588,12833,0
588,8045,0
588,7766,0
588,5750,0
588,1192,0
589,20268,0
589,1944,0
589,6695,1
589,8999,0
589,18815,0
589,11916,0
590,1685,0
590,2497,0
590,19889,0
590,16298,0
590,411,0
590,10496,0
591,11474,0
591,11745,1
591,19429,0
591,6080,0
591,17974,0
591,16866,0
593,9211,0
593,1111,0
593,333,0
593,8033,0
593,17346,1
593,387,1
594,20048,0
594,18421,0
594,10629,0
594,18856,0
594,1587,0
594,9974,0
595,2740,0
595,15209,0
595,15578,0
595,6253,0
595,18728,0
595,20572,0
596,13105,0
596,2224,0
596,5809,0
596,18443,0
596,45,0
596,7134,0
597,5651,0
597,9473,0
597,15875,0
597,17635,0
597,11688,0
597,6223,0
598,18559,0
598,6006,1
598,14053,0
598,11139,0
598,13880,0
598,17249,0
599,8491,0
599,411,0
599,12488,0
599,8145,0
599,20263,0
599,18920,0
600,16521,0
600,13154,0
600,4743,0
600,15360,0
600,5496,0
600,14360,0
601,17764,0
601,16585,0
601,12226,0
601,15335,0
601,18057,0
601,19656,0
602,5778,0
602,4087,0
602,19775,0
602,18547,0
602,18479,0
602,13155,0
603,9961,0
603,14679,0
603,19656,0
603,18289,0
603,10657,0
603,3919,0
604,13709,0
604,17748,0
604,8129,0
604,10347,0
604,6271,0
604,16516,0
605,11717,0
605,18361,0
605,18290,0
605,508,1
605,11916,0
605,17114,0
606,18275,0
606,11882,0
606,15050,0
606,16521,0
606,8964,0
606,20157,0
607,15209,0
607,11206,0
607,360,0
607,18446,0
607,18381,0
607,5881,0
608,16336,0
608,8275,0
608,5092,0
608,11759,0
608,2596,0
608,8169,0
609,13197,0
609,3821,0
609,13708,0
609,6811,0
609,15828,0
609,3129,0
610,5572,0
610,10567,0
610,4212,0
610,10848,0
610,18096,0
610,11638,0
612,17154,0
612,16866,0
612,6562,0
612,8491,0
612,1111,0
612,12960,0
613,10659,1
613,139,1
613,10627,1
613,7844,1
613,5139,1
613,17539,0
614,14033,0
614,18093,0
614,13401,0
614,7544,0
614,8466,0
614,11882,0
616,19243,0
616,12262,0
616,7823,0
616,8275,0
616,11373,0
616,541,1
617,19550,1
617,17635,0
617,7319,0
617,17867,0
617,8073,0
617,9123,0
618,1382,1
618,12298,0
618,6556,0
618,16509,0
618,16356,0
618,13782,0
620,11407,0
620,108,0
620,11123,0
620,14612,0
620,15607,0
620,7850,0
621,14848,0
621,18854,0
621,5654,0
621,4087,0
621,19321,0
621,8940,0
623,10323,0
623,4543,0
623,11489,0
623,11344,0
623,3511,0
623,16727,0
624,10237,0
624,12919,0
624,17010,0
624,1886,0
624,16460,0
624,2029,0
626,17748,0
626,131,0
626,5700,0
626,10446,0
626,5909,0
626,2915,0
627,605,0
627,15449,0
627,5870,0
627,5099,0
627,9350,0
627,1940,1
628,2088,0
628,4743,0
628,3418,1
628,8709,0
628,7312,0
628,8573,0
629,18361,0
629,13880,0
629,15843,0
629,17200,0
629,8725,0
629,1944,0
630,8956,0
630,19055,0
630,10848,1
630,7485,0
630,4106,0
630,14842,0
632,12940,0
632,12393,1
632,18191,0
632,14520,0
632,5924,1
632,19362,1
634,1290,1
634,18492,1
634,13154,1
634,2980,1
634,6823,1
634,7889,1
635,19078,1
635,3943,1
635,11740,0
635,14322,0
635,12715,0
635,6823,0
637,5379,0
637,4710,0
637,7478,1
637,4642,1
637,11173,1
637,13787,1
638,2931,1
638,279,1
638,18715,0
638,11433,0
638,4760,0
638,15584,0
639,14572,0
639,18852,0
639,14370,0
639,10745,0
639,1466,0
639,6223,0
640,12762,0
640,11646,0
640,10913,0
640,16494,0
640,16583,0
640,3453,0
641,3347,0
641,6716,0
641,11638,0
641,13216,0
641,19662,0
641,18672,0
643,9982,0
643,2417,0
643,1012,0
643,1374,0
643,1473,0
643,15092,0
644,6971,0
644,8437,0
644,18231,0
644,6157,0
644,3304,0
644,10548,0
645,12931,0
645,8600,0
645,11882,0
645,3624,0
645,14471,0
645,16521,0
647,13066,0
647,3961,0
647,20285,0
647,8507,0
647,3712,0
647,3471,0
648,8145,0
648,10596,0
648,13034,0
648,12129,0
648,15758,0
648,397,0
649,16731,0
649,11006,0
649,6924,1
649,15181,1
649,3943,0
649,8692,0
650,13571,0
650,366,0
650,12111,1
650,3321,0
650,15001,1
650,14077,0
651,12564,0
651,8265,0
651,16494,0
651,15410,0
651,5722,0
651,14360,0
652,2182,1
652,19969,0
652,16166,0
652,14631,0
652,7490,0
652,19999,0
653,11400,0
653,579,0
653,1698,0
653,1523,0
653,13029,0
653,16083,0
654,2464,0
654,20207,0
654,9093,0
654,18615,0
654,4584,0
654,11002,0
655,19078,0
655,20461,0
655,2036,0
655,12507,1
655,19841,0
655,17812,0
656,14683,0
656,3503,0
656,3832,0
656,12295,0
656,2869,0
656,15335,0
657,4370,0
657,16267,0
657,18824,1
657,4339,0
657,12071,0
657,14631,0
658,13216,0
658,19662,0
658,20152,0
658,20263,1
658,11196,0
658,17597,0
659,10684,0
659,18266,0
659,3379,0
659,7485,1
659,20197,0
659,11196,0
660,14837,0
660,196,1
660,19055,0
660,787,0
660,5228,0
660,149,0
661,605,0
661,6901,0
661,18709,0
661,3456,0
661,10231,0
661,14740,0
662,10446,0
662,3276,0
662,8120,0
662,5776,0
662,2915,0
662,18376,0
663,17081,0
663,14147,0
663,19154,0
663,9473,0
663,4683,0
663,15722,0
664,1597,0
664,14313,0
664,3598,0
664,19396,0
664,3001,0
664,1766,0
665,7059,0
665,4946,0
665,5928,0
665,3190,0
665,15578,0
665,16509,0
666,5359,0
666,5924,0
666,14097,0
666,9913,0
666,18266,0
666,12393,0
667,11753,0
667,15038,0
667,8835,0
667,6433,0
667,4954,1
667,19991,1
668,1063,1
668,13640,1
668,17888,0
668,16494,0
668,20468,0
668,13435,1
669,15335,0
669,2186,1
669,18057,0
669,6,0
669,18026,0
669,19205,0
670,6892,0
670,18649,0
670,8229,1
670,19422,0
670,11206,0
670,10264,0
671,7041,1
671,19411,0
671,2752,1
671,8945,1
671,12187,1
671,14632,1
672,520,1
672,19036,0
672,5893,0
672,7363,0
672,11289,0
672,19556,1
673,6496,0
673,2980,0
673,10743,0
673,15599,0
673,10201,0
673,9778,0
674,19621,0
674,15778,0
674,17200,0
674,1804,0
674,10558,0
674,9492,0
675,19838,0
675,1020,1
675,13622,1
675,4745,1
675,19962,1
675,14661,1
677,13156,0
677,16731,0
677,17068,0
677,1767,0
677,1685,0
677,15774,0
678,10323,0
678,9249,0
678,2508,0
678,6464,0
678,4369,1
678,15373,0
679,18575,1
679,12599,1
679,7009,1
679,12639,1
679,8573,1
679,7728,1
680,17744,0
680,6272,0
680,9834,0
680,1082,0
680,6821,0
680,10183,0
681,2919,0
681,20172,0
681,14338,0
681,5572,0
681,11943,0
681,11369,0
682,2236,1
682,15584,1
682,12623,1
682,20325,1
682,12931,1
682,10738,0
684,1951,0
684,6971,0
684,16303,1
684,4765,0
684,1641,0
684,3791,0
685,975,0
685,9669,0
685,8145,0
685,1489,0
685,19252,0
685,19431,0
687,20578,0
687,6433,0
687,10100,0
687,3685,0
687,10446,0
687,358,0
688,20037,0
688,15578,1
688,2740,0
688,11896,0
688,6892,0
688,14920,1
689,2204,0
689,17897,0
689,17780,0
689,12906,0
689,20007,0
689,19036,1
690,2272,1
690,5572,1
690,4060,0
690,10269,0
690,15893,0
690,12278,0
691,4052,0
691,11303,0
691,5924,1
691,14520,1
691,3648,1
691,15438,1
692,20169,1
692,17203,1
692,10269,1
692,18063,0
692,19305,0
692,5761,0
693,16484,0
693,3943,0
693,14571,0
693,17345,0
693,5020,0
693,15800,0
694,14202,0
694,16287,0
694,14358,0
694,3689,1
694,15347,1
694,2980,1
695,15775,1
695,2581,1
695,3698,0
695,3001,0
695,11157,0
695,16433,1
696,16941,0
696,12744,0
696,4124,0
696,17744,0
696,10834,0
696,13618,0
697,10435,0
697,19154,0
697,4253,0
697,17534,0
697,1906,0
697,12576,0
698,1243,0
698,9578,0
698,457,0
698,4376,0
698,2078,0
698,17157,0
699,2674,1
699,18088,0
699,5180,0
699,19536,0
699,19252,0
699,17597,0
700,20134,0
700,7972,0
700,6524,1
700,7630,1
700,17494,1
700,2006,0
701,13561,0
701,12597,0
701,1681,0
701,15578,0
701,6892,0
701,7111,0
702,17521,0
702,12507,0
702,17063,0
702,11661,0
702,14758,0
702,17556,0
703,3893,0
703,12927,0
703,7465,0
703,15471,0
703,11233,0
703,9441,1
705,2497,1
705,10711,1
705,2151,1
705,16866,0
705,3519,0
705,1422,0
706,9457,0
706,3996,0
706,9804,0
706,19305,0
706,13824,0
706,10742,0
707,20134,0
707,18074,1
707,5591,1
707,11342,0
707,5047,0
707,3093,0
708,1385,1
708,4926,0
708,1411,0
708,149,0
708,11870,0
708,12919,1
710,17234,0
710,8437,0
710,10016,0
710,5020,0
710,16484,0
710,20359,1
711,7899,0
711,7989,0
711,20028,0
711,17309,0
711,12164,0
711,5924,0
712,5679,0
712,11233,0
712,4603,0
712,11029,0
712,11313,0
712,7478,0
713,15076,0
713,16852,0
713,1497,0
713,16580,0
713,8179,0
713,4175,0
715,5786,0
715,12587,0
715,2665,0
715,12721,0
715,3375,0
715,4834,0
716,19915,0
716,4550,0
716,18705,0
716,10685,1
716,18533,0
716,3598,0
717,14309,0
717,8956,0
717,11663,0
717,6981,0
717,11896,0
717,14591,0
718,3463,0
718,9974,0
718,3885,1
718,9712,0
718,1805,0
718,2912,0
720,7545,0
720,3650,0
720,17709,0
720,8928,0
720,11027,0
720,344,0
722,15775,0
722,11715,0
722,19078,0
722,16905,1
722,13129,0
722,14360,0
723,17815,0
723,18745,0
723,11638,0
723,6892,0
723,16471,0
723,17774,0
725,7000,0
725,3535,0
725,4707,0
725,4526,0
725,12256,0
725,16697,0
726,2980,0
726,16673,0
726,9984,0
726,2134,0
726,4301,0
726,6098,0
727,14395,0
727,19662,0
727,17096,0
727,10264,0
727,13782,0
727,2412,0
728,16673,0
728,4089,0
728,7224,0
728,508,0
728,13476,0
728,20163,0
729,11258,0
729,16457,0
729,6606,0
729,9231,0
729,12075,0
729,11133,0
730,6139,0
730,1180,0
730,14012,0
730,17363,0
730,19929,0
730,877,0
732,6253,0
732,9712,0
732,15578,0
732,17239,0
732,5881,0
732,10264,0
733,20497,0
733,17779,0
733,18426,0
733,15537,0
733,3571,0
733,19556,0
734,15710,0
734,9941,0
734,7886,0
734,15499,0
734,13959,0
734,11609,0
736,18332,0
736,18138,0
736,3606,0
736,14247,0
736,20048,0
736,12599,0
