playlist_id,track_ids
442,9617 13213 15769 5030 12674 4739 13492 18595 10663 16212
443,15035 18969 6001 19677 7950 10892 2557 1829 7307 15821
444,11660 6030 14795 15317 13551 3065 19635 5014 10863 19621
445,1386 540 10131 17384 1020 13971 8744 2311 4179 12950
446,8307 16319 6768 16170 11134 10796 19447 20557 10106 7227
447,3425 19453 7381 5659 16193 17939 10847 10674 18330 15541
448,11396 12774 6074 10587 17184 3916 99 16898 16524 5258
449,5306 16838 15311 19181 7803 19708 4873 10536 5944 8192
450,14325 12917 5214 17445 12505 11885 11909 12859 15994 12853
451,3493 9920 17546 4073 15757 3194 10702 3402 3391 9899
452,14311 3399 1306 9192 8327 18201 3308 2630 15897 13910
453,10806 8541 20187 13496 3890 11451 17970 13703 3991 19708
454,11231 11757 20584 6341 17826 19752 729 15395 836 6102
455,18693 15732 1556 14497 6552 18927 15655 4403 5328 17878
456,1561 5485 11815 16836 19333 5712 11563 14666 19887 3178
457,16029 17110 12621 12339 11828 17311 6793 10507 714 15335
458,3499 14712 18180 19529 12191 4891 5513 18590 11349 1602
459,16023 11518 18767 3762 2557 2706 280 18962 18249 2655
460,5968 12903 3511 1624 10672 6495 6056 9432 14392 5961
461,19448 19705 17351 8620 3596 18202 16580 12584 19259 14506
462,6927 14278 12812 6453 14964 15173 9950 14255 14292 12336
463,9662 13536 15846 3503 9047 17903 9787 5431 13209 17632
464,9648 15267 5651 5097 16982 8646 5902 12915 12176 7854
465,8793 7320 20417 10663 502 17122 16192 4948 9366 3146
466,7745 427 19557 17190 6842 2824 558 4521 11250 15553
467,18673 5135 10984 17849 12356 9436 10901 6923 3954 19445
468,13469 20520 16235 12620 18775 4043 15096 15857 7058 12069
469,12156 7127 2863 3319 10469 9051 8850 7713 17279 13973
470,422 8381 8169 19037 7837 2108 12244 370 9727 10774
471,14743 16063 10214 17235 9675 2768 4432 5673 18496 15236
472,1065 286 9674 14263 17259 2967 2256 190 3401 6280
473,14083 9700 308 583 8860 15777 2497 18375 7930 4194
474,2321 4924 15356 3836 796 19625 17536 2696 6684 18592
475,13969 11525 18994 11202 16075 416 8254 16278 18612 16445
476,13059 8291 10189 13969 11231 3290 12612 3339 20443 19943
477,2350 13399 388 11353 5432 17112 20144 19157 9324 19679
478,12554 17211 17128 2720 249 10311 14410 6669 14357 3876
479,14353 18506 15883 6793 1461 8545 9391 404 19525 5571
480,12877 9978 12476 6142 8002 11229 11272 19465 5106 1066
481,15902 18989 17658 3917 16918 12721 7734 8719 6528 3776
482,14760 9028 14238 7567 15833 9955 3013 12808 18757 4454
483,14685 15030 11386 6487 3916 6334 3114 895 13895 18925
484,17988 15431 16951 9098 3261 438 16068 7290 4158 8895
485,15295 6809 13137 11486 6120 1721 1594 5181 19771 16050
486,19151 2537 14346 18146 2392 15119 14321 12413 11076 3718
487,1177 13967 2844 5949 17061 16831 5563 8199 7908 8149
488,19032 20134 7573 8126 5468 8572 9006 13763 19110 12137
489,11034 14341 18059 10334 19369 14502 13247 2939 20265 7668
490,4660 5364 18438 19280 18430 6968 18100 5821 5452 17028
491,15376 8379 7578 14304 9564 5377 11185 11599 13067 19763
492,17492 6285 17666 7410 16590 12534 16182 2191 16695 8397
493,663 9660 1500 1865 3220 4788 11797 17049 20049 3669
494,880 2908 4867 15674 607 17045 15250 9265 10986 1477
495,13622 7964 2265 12868 5396 12163 13217 10124 7380 15496
496,10661 11455 11759 13435 9933 15993 225 17829 11946 16617
497,1149 14599 9744 12070 18311 428 2164 15368 18217 4334
498,7709 6771 17647 6135 13919 3779 16685 12800 9024 19394
499,17218 9749 14918 17524 6455 16145 8567 18578 10156 3854
500,18337 1596 3129 145 15204 18298 6568 612 3992 8851
501,1589 19500 17448 1056 11961 2660 15387 15618 15828 13342
502,12111 20480 18558 16063 5712 4929 16734 6135 3997 17361
503,18462 16971 968 14874 16159 10360 12900 1014 9235 18838
504,8373 10106 496 15917 15403 14503 13238 95 15220 13357
505,11384 10481 14119 14523 15087 10584 18644 12362 11098 13559
506,8265 18197 8171 899 4259 7653 14177 11436 3141 5700
507,1859 4993 5482 2334 19689 20189 9831 4168 16913 14289
508,5465 1644 10629 13932 19428 13583 6546 892 16013 7096
509,8415 5689 3284 7187 11980 5085 3192 3398 1063 2673
510,9402 13833 13836 17627 4959 12239 5016 17907 15060 5147
511,1048 2893 1148 8369 11899 13853 13403 19622 16416 19403
512,18190 15698 20459 6875 14899 16204 7367 3188 3428 7684
513,16524 15259 16642 3134 11895 16386 2283 20097 3775 10400
514,4552 5686 10330 5968 13794 11038 13791 13733 19703 16025
515,7589 19956 617 20517 3184 483 6237 473 19015 9527
516,11935 3859 18935 3482 9340 1207 18661 523 8285 13819
517,18008 14377 14791 4025 2911 8442 6984 17686 14620 5752
518,12453 5604 13472 4773 12131 8111 19557 1443 12520 3188
519,7200 13968 15114 5183 5543 8671 13573 17097 15437 14426
520,20163 11161 5528 15068 18673 5032 17813 7755 15799 5649
521,4608 5951 11535 16064 10943 10456 5978 1268 13768 3583
522,14721 9417 9917 13868 14597 6534 131 12647 11715 6921
523,9848 18437 19599 7920 9607 18744 3481 6895 8212 2590
524,4206 7093 12127 16524 20034 19145 3247 3071 13293 6075
525,6653 15184 12388 2695 14147 6323 16304 10481 5253 15947
526,6610 18151 18842 15219 382 1885 13561 18942 14675 12939
527,20062 6578 4206 14350 16981 8649 1425 16944 20372 5336
528,607 15607 3194 19632 2609 2564 15494 16806 696 15726
529,19698 5130 13827 1819 10398 4237 2857 9233 9488 423
530,12958 9191 16423 14791 918 12801 8035 17059 6849 11700
531,9779 2757 11249 1020 7033 10475 19886 10464 6855 18189
532,17953 9410 10554 5162 1407 14716 437 6744 7384 5985
533,17856 1364 4582 7156 17291 16830 17602 15723 7022 13390
534,6090 4206 2321 8938 15680 9462 5282 16645 9467 2081
535,7769 9388 19911 9776 18231 18210 196 14350 15046 8295
536,2968 3120 6603 10614 15540 15197 18120 6225 7283 10100
537,1442 13764 6216 19712 6809 9288 7534 2896 10741 18535
538,10179 3299 10271 11473 6835 7970 3424 9503 5460 11401
539,20298 18736 8525 7482 13545 3157 19585 20320 15525 7455
540,2833 15081 12991 9550 12316 7593 12612 8341 19208 13216
541,15432 19637 5010 14623 15892 2777 14156 762 8585 11460
542,14163 16799 14289 18818 13525 2390 3848 3822 3308 879
543,8645 4260 10870 5484 16635 3574 20375 13826 8283 1100
544,3746 15189 20318 5089 10008 17623 13336 253 19369 6419
545,17582 14220 13211 16803 18800 5450 19101 13567 20303 14013
546,14008 17248 12664 18455 3034 15635 1467 5761 17360 13117
547,13857 19782 15255 4760 3581 6967 12572 4078 7693 3581
548,6576 8700 4065 19691 2672 7137 1790 10878 16899 574
549,20342 9354 5256 19235 18197 19047 13861 18665 6399 17751
550,18251 6900 15370 15665 13531 15939 19103 4646 13539 10665
551,7959 11411 3751 2472 2078 19962 15065 17517 17657 17887
552,9436 1903 15545 7282 15210 9374 11204 12245 15728 2146
553,5017 8268 19749 10247 19068 15119 14056 6844 5088 9553
554,7387 583 17759 1926 17470 10587 6451 13546 3228 16524
555,20449 11890 16971 17901 1107 10691 20507 17801 2669 12260
556,3037 10462 8893 474 5936 15403 19344 3148 15338 7962
557,2853 12846 15260 9233 4172 4866 16456 14974 10905 19153
558,17563 4906 12981 20598 20462 18662 16607 9503 9785 4646
559,10015 19322 13677 6934 5451 3749 18283 6587 1454 19313
560,12105 2718 15284 18442 19163 2755 10772 10154 9004 7061
561,7806 13396 10600 19532 15206 9877 18498 12328 9747 4368
562,14220 16928 19536 1496 11360 278 3941 4967 4088 505
563,16930 1771 10487 17670 14503 19475 2754 16581 6787 7393
564,3626 1323 14361 17497 19014 6142 2654 12947 5267 9670
565,13921 12138 13737 15650 8830 7282 317 8783 1651 3319
566,7778 8976 18277 8372 13482 5784 11847 14334 326 10540
567,9914 8373 7624 3713 19435 9205 9015 8237 12017 1850
568,14338 16859 16486 14716 13977 4924 13751 12273 11239 15151
569,2046 11233 12095 9910 17923 20010 12596 1799 6902 18202
570,14255 3350 952 1812 5874 12013 9708 1263 768 18117
571,18854 1293 19014 15357 19130 17731 8078 17009 16355 12592
572,3740 404 9842 12218 18279 3102 10527 16408 2943 15346
573,5861 3782 19475 15580 7184 12073 9730 10834 16131 6269
574,18065 15903 19146 19864 17889 9456 785 15882 5493 4834
575,11785 17811 20361 2280 10381 10771 14799 17561 6577 16884
576,7994 17380 19823 4535 19890 16423 20098 681 9123 13241
577,1880 6788 7248 12203 13882 9598 9929 14474 2075 6304
578,20125 20559 19506 4297 4521 19055 17797 8396 20198 9446
579,9996 9834 7809 6051 8748 20131 8982 8269 225 11998
580,13896 9958 1117 18612 12731 1169 12968 4151 20252 16622
581,6490 6362 18840 691 17356 6181 16154 10526 16863 6970
582,13537 11030 15029 16315 9373 11401 16732 11926 15640 15372
583,7082 540 4508 11023 5065 7926 11196 13057 10408 17351
584,9790 7615 1779 18419 6856 709 14792 194 8268 19171
585,7333 9920 11529 1152 5918 3293 13496 19886 806 19312
586,8641 12834 16200 6232 8216 12955 8999 6025 8640 13728
587,4859 5147 6075 7415 3774 6099 955 17899 15771 10994
588,19362 11682 20167 12054 7928 766 13215 2778 20582 17918
589,13268 20331 6141 11612 3873 20172 13494 15139 19366 16849
590,6799 16803 19100 3236 20372 14475 20575 4602 1175 2891
591,15737 539 16617 723 17303 11760 19144 18377 14440 16774
592,15207 12568 8268 12889 9696 15745 3100 3877 12317 6567
593,18308 16402 12251 784 13976 13286 11333 3198 372 5016
594,20526 11517 13294 11122 15503 9686 7260 13558 17977 13822
595,20031 17400 5153 19447 19253 5786 11964 12185 3851 9277
596,14502 3952 16197 5043 17976 20298 598 3205 18863 10893
597,676 5285 9978 10543 5503 20272 19389 19667 1172 8154
598,16043 11508 17679 14221 6676 20119 4747 3754 6093 6875
599,12561 3339 769 2163 10367 9341 11796 3564 18328 20054
600,3465 6999 3575 13646 17195 11762 3811 13330 2705 4580
601,9221 4081 4382 2312 9526 20524 18756 5419 17636 17939
602,131 11769 4426 17189 4382 16339 11314 13354 4356 13958
603,13561 9710 5811 8834 2777 11985 9097 5543 2636 7219
604,14781 8207 13976 20553 1968 18692 8208 20552 20057 15954
605,2426 6479 247 20246 12794 9301 19594 7856 7541 17903
606,14289 2791 15123 8792 7273 2790 55 3549 12776 3308
607,17303 19079 14430 9341 10678 11943 517 204 10379 615
608,14673 11760 17020 5812 20099 2445 6487 2846 14224 20171
609,14995 13045 16534 15902 19116 18104 10031 9192 18686 9037
610,10950 289 15246 8102 9067 18080 7214 11762 1771 3377
611,7380 4515 7206 10229 18443 14473 10104 2398 16476 5302
612,3127 13757 10588 18132 3469 20404 13291 16724 3383 16097
613,11758 3768 14864 9862 18862 3117 6551 322 1390 10527
614,3560 4595 4858 1439 18517 790 6697 450 10495 13387
615,19127 41 20005 3835 3872 12006 16665 4301 17928 9304
616,7644 7489 15452 19260 14726 14584 11364 13749 344 13374
617,7845 411 5972 2208 7459 7244 19493 15049 457 7638
618,182 16141 7671 14243 15065 12229 8810 9152 11890 16940
619,19198 14935 3837 19093 12608 3119 13479 19189 18801 11722
620,14796 9063 17450 9942 14839 7513 12249 3569 1318 2887
621,12155 5820 7756 15000 15624 6759 12622 19639 12644 9096
622,9152 9900 16152 5409 1540 12059 13935 13848 2420 15509
623,14203 15569 1761 1606 12284 5170 12713 14668 8210 274
624,476 9540 20507 4813 13685 8455 12547 13821 16150 6852
625,1403 10856 11788 10632 8167 11951 1650 15017 13453 4642
626,17240 19638 13877 5563 17559 18144 6832 5082 18195 162
627,17631 18827 7770 19166 8824 9658 902 16771 3171 8044
628,19402 4976 5008 5954 13188 19073 6676 16813 14823 868
629,13345 1607 18573 4002 20380 570 4512 10275 2550 7189
630,3779 16826 9073 12228 7271 4334 1039 10205 5112 3034
631,3478 19681 11699 3321 16956 19505 8171 14082 5314 15888
632,17037 8923 6266 7891 6894 17851 9767 15164 15539 20203
633,6481 12634 16602 6732 10918 19955 7479 9593 8779 7170
634,4865 5188 2053 9079 2185 13885 17612 760 18314 77
635,423 20510 1310 9528 9770 5664 14938 13822 7962 6727
636,7617 20323 16451 20380 11401 15528 975 11263 9385 15265
637,5767 15151 2697 11624 1700 2864 4174 4448 6962 591
638,17097 12667 8093 15520 4652 3997 17293 3302 18890 9240
639,8407 3997 20248 8051 9428 6904 9533 13857 10697 4244
640,10836 5874 10450 5594 13340 18669 14668 9169 967 10492
641,14198 2287 10006 7185 10166 11038 865 4062 19562 4468
642,1979 7700 7991 4442 7395 1640 2694 401 11843 18792
643,20225 19456 556 18371 9095 19381 4593 14120 1342 16803
644,18142 9895 9351 7586 10207 14669 19038 15085 16041 10675
645,6837 12651 16089 5358 314 17307 3952 6945 6473 7211
646,18308 433 2695 602 3518 17602 16427 16922 13290 12445
647,5492 16617 6849 15360 2657 3449 17671 1177 11449 11983
648,16764 11855 17382 18285 6962 700 17473 1831 1081 6474
649,12787 9903 1014 9700 16944 348 15055 887 5155 1623
650,2214 9657 15191 1838 14906 7606 19332 5246 447 11698
651,20180 1158 218 10342 9626 7971 3295 7494 16860 8392
652,9580 7151 10508 19074 2287 7530 5938 10234 20495 12669
653,12731 20297 43 19553 1796 7218 5519 17923 10652 15443
654,15968 16463 4337 12608 7333 6578 11529 4965 16145 13621
655,12233 18491 4577 19531 20074 14641 14002 10069 14930 20042
656,6272 13038 1193 15156 13965 11430 13871 19776 19250 6150
657,18140 1220 11650 17160 5386 3504 17266 406 15660 13729
658,11022 2551 10590 15249 672 12350 9265 18638 12591 18914
659,9716 14088 18256 2688 1634 16077 17478 16451 14740 7751
660,3112 15889 10240 18891 13261 1035 10069 11775 9157 17770
661,7761 7915 7033 3918 15199 6172 7570 9025 20028 8150
662,5248 1428 8625 19996 18631 9718 20134 16994 14295 5943
663,7823 10152 17105 2207 18787 11861 19077 3714 4225 13691
664,13685 9166 4211 11263 3872 14168 4077 11626 15870 18590
665,13208 3915 12430 9025 16952 16313 8162 8411 3758 231
666,11629 2478 19771 5391 16889 15103 2500 4520 3541 15665
667,6387 19330 12669 7778 7635 4701 14543 14820 339 8672
668,14666 18757 11764 10150 11877 4974 12746 4665 1166 18377
669,9597 6183 9244 7751 10409 2358 10422 2347 12123 11360
670,17646 8709 13949 14313 18820 16935 14719 10646 19154 20162
671,12761 15590 4462 2787 960 11939 14643 20567 14946 3603
672,19607 2234 3799 933 20211 6584 12923 2130 9296 18266
673,3037 10963 15745 19402 5022 13259 17072 10744 10422 14893
674,20005 16517 14256 16163 15538 17650 19098 12355 4861 20359
675,6360 6723 10805 15901 7949 15271 18219 11261 13814 19180
676,19237 8050 3486 92 11950 13249 640 1208 10036 1763
677,440 7921 13202 3019 14537 16543 5804 17733 18197 1885
678,975 18099 8427 5044 18155 11259 9868 18789 3188 8809
679,13358 17705 6572 7535 17984 4026 14882 11336 18575 15959
680,10767 7921 9169 6833 15965 8383 17534 3735 1883 10816
681,11219 9726 14600 12274 5951 7357 11784 155 3066 2749
682,13193 1347 404 7287 10349 895 7809 1239 15859 16743
683,8038 14089 685 20317 7081 2540 5420 1939 7355 11932
684,3331 13989 13735 7239 6608 10419 5077 3674 4577 1005
685,3888 19720 10397 16641 7171 3547 5854 7508 19015 19271
686,18529 7557 13057 18603 6133 646 18108 19298 4010 12376
687,15282 13506 15978 19505 20382 149 8620 1739 11653 13248
688,4859 12305 8784 9556 9558 1525 2478 15485 13199 6289
689,16843 15289 18085 2733 8121 12734 20218 18213 13208 12520
690,5130 2526 12260 1695 9174 16803 9201 5141 16816 6506
691,10155 1044 6847 3153 17643 20400 11764 8561 17440 10443
692,17930 17109 7019 633 7316 12445 7709 10931 7207 20587
693,16992 2764 17581 19652 805 12188 9639 9398 19779 19857
694,18084 11271 11785 6089 16255 5526 8669 12855 5610 420
695,6978 11571 7130 9344 15286 9286 14062 14756 10152 13311
696,7279 2534 19182 20282 5596 11709 11968 14140 7232 5395
697,18806 4806 8193 17772 4807 1907 290 16191 8428 13671
698,6703 2875 19614 2574 9997 8214 7916 697 2481 10144
699,19345 18066 4452 14735 3751 19923 15984 7027 15109 10769
700,9653 4585 15285 18151 8290 20320 14279 15332 10975 3660
701,20032 12937 344 13601 16907 154 16510 803 9102 6778
702,13500 11812 10132 3694 8677 11929 7047 18638 7698 4593
703,12305 13372 12466 10442 1687 13875 5276 2020 19984 17275
704,6522 17127 10436 2203 15764 17530 15092 2601 9909 8551
705,10541 5144 19702 7415 12851 7507 1965 17657 4629 1223
706,140 15300 7744 985 4284 3426 11305 9775 8483 7131
707,11059 6525 18754 5184 6636 10659 7601 4578 10768 16891
708,12768 3459 20014 12067 19958 15552 7738 2947 19278 5066
709,19798 642 12355 18479 16102 9657 8232 152 12492 9987
710,6914 12759 9160 6136 15537 19212 14105 5960 7822 7708
711,20365 11503 13103 19721 2405 15915 2313 4736 3459 4544
712,2057 6244 8112 1586 2505 2946 10197 7871 17966 6159
713,14071 1016 13948 17653 20070 4321 5733 2663 3403 2575
714,18604 19861 20158 16816 17504 7711 2823 9567 4579 12198
715,18926 9906 7844 11582 1472 7268 13533 315 16420 1143
716,16387 13489 9783 7272 1430 729 8708 8545 13459 9800
717,1236 7646 18538 4937 6635 2892 8990 13788 15856 7405
718,6710 13478 17106 7637 4985 12850 10262 5916 2503 3901
719,7807 8595 15109 14529 4988 6227 11810 6272 12332 12752
720,6306 10087 4088 17240 924 11575 18748 5893 6554 17660
721,20089 13350 17985 18512 6631 11288 7451 16891 10493 19284
722,8274 12809 9569 17513 9892 5787 4676 14152 8758 442
723,1805 11616 4352 20030 2531 13479 7395 17845 10352 5566
724,16512 13088 8024 19173 15918 20597 6085 658 8248 2525
725,18094 8017 14841 8671 17800 6856 18779 2191 8822 17611
726,20392 14019 13171 12748 15587 3281 18806 3980 3236 15849
727,13720 11983 1620 14216 20338 16917 16593 8967 860 16911
728,5933 16500 11560 19702 14574 10678 12519 728 8232 1830
729,15264 1492 19900 8507 6675 1558 17405 20402 11750 9548
730,14890 4782 16693 20484 14486 4576 16500 17736 20399 14913
731,773 12628 18761 1974 7547 18719 3087 19558 5400 14352
732,13312 954 1517 10482 15242 12637 929 18347 5673 19767
733,17834 13080 4652 17920 3533 5362 18957 9548 8879 5202
734,14588 19908 6412 19721 11841 66 1825 5515 5973 3365
735,12138 16796 19947 17547 108 1629 9279 11040 14533 5812
736,15714 13644 3213 16677 5640 5954 15806 9957 13750 14867
737,14805 9607 2785 9612 10787 15961 987 1526 1647 16585
738,18010 3108 18787 4105 20151 17255 2628 7763 12761 18758
739,2198 15130 451 18178 16087 13493 4066 14920 14380 16116
740,10573 11251 20448 10894 19844 12475 13750 3534 8864 3336
741,7554 7688 19516 11444 5258 4967 19650 15524 17255 6071
742,19089 7813 9666 94 7836 12084 9003 9556 20231 15974
743,525 19699 10847 4524 3901 7961 13698 17338 2932 10373
744,12215 4531 3347 449 5674 1981 12679 1956 2034 10262
745,12037 17136 15397 8684 1718 3925 9234 5443 2643 15456
746,7377 1751 16327 1741 2638 6129 436 6995 14689 17094
747,12521 1201 1321 2967 18786 15959 15936 7686 20507 11427
748,5636 2255 7681 7146 17010 19583 14571 14136 14497 6576
749,19730 1500 17859 10204 10315 17912 15275 7396 6791 690
750,18937 2769 3968 11349 12564 5991 2347 5241 18668 1595
751,18556 6925 8293 19209 11374 14515 19128 184 9876 17226
752,6218 8830 2621 2817 9788 7460 6530 7917 8592 10568
753,9175 2101 11995 7099 4496 13364 6870 1570 16262 19104
754,6153 3804 12338 14473 5386 13842 12749 15553 14915 7080
755,10290 2701 6246 8975 16667 12526 17473 3408 10735 1401
756,5965 14760 18045 18184 9958 15836 13640 13157 9538 14953
757,10112 14536 10132 8467 6903 11074 16969 684 1412 17007
758,1439 16860 8687 14457 1636 15854 1687 468 6360 3830
759,10902 10722 7392 699 7079 17799 10920 1721 14367 20311
760,4443 2466 16737 8663 14620 6893 3907 4805 17742 1576
761,2512 13003 19692 20000 11221 539 8037 15392 4290 7070
762,3679 18936 11376 13407 17265 3648 5162 7637 19903 999
763,4914 5095 14456 14929 11673 5309 13703 20537 11765 12471
764,6295 8978 18015 13138 13959 8158 18998 19905 1028 16465
765,8672 7995 10507 17145 10409 10598 19298 12175 7935 6610
766,9557 690 13957 941 9079 14010 17075 4878 17605 7894
767,12112 14691 1449 13052 18281 2668 17427 17749 2804 3779
768,5441 4938 19496 6600 19882 17721 2583 6499 17241 15062
